index,product,category,sub_category,brand,sale_price,market_price,type,rating,Stock Quantity,Reorder Level,Supplier Info,Lead Time (Days),Last Restock Date,Units Sold,Predicted_Units,Prediction_Explanation
18446,Jamun Honey,Gourmet & World Food,"Sauces, Spreads & Dips",Under The Mango Tree,295,295,Honey & Maple Syrup,3.6,68,,Supplier A,13,15:10.5,19,22.67,"Predicted 22.67 units. Key factors:
- rating: 3.6 decreased prediction by 1.86 (24.5% contribution)
- market_price: 295.0 increased prediction by 1.44 (18.9% contribution)
- sale_price: 295.0 decreased prediction by 1.33 (17.5% contribution)
- type: Honey & Maple Syrup increased prediction by 0.87 (11.5% contribution)
- brand: Under The Mango Tree decreased prediction by 0.64 (8.5% contribution)"
22485,"Baby Bed Protector - Plain Print, Orchid",Baby Care,Baby Bath & Hygiene,Quick Dry,185,185,Baby Health,3.7,11,,Supplier A,14,15:10.5,11,18.59,"Predicted 18.59 units. Key factors:
- type: Baby Health decreased prediction by 6.53 (51.0% contribution)
- product: Baby Bed Protector - Plain Print, Orchid increased prediction by 1.71 (13.4% contribution)
- market_price: 185.0 decreased prediction by 0.96 (7.5% contribution)
- rating: 3.7 decreased prediction by 0.66 (5.1% contribution)
- sale_price: 185.0 decreased prediction by 0.64 (5.0% contribution)"
20191,Shahi Garam Masala,"Foodgrains, Oil & Masala",Masalas & Spices,Aashirvaad,70.2,90,Blended Masalas,4,10,,Supplier A,9,15:10.5,16,20.29,"Predicted 20.29 units. Key factors:
- product: Shahi Garam Masala decreased prediction by 2.68 (26.6% contribution)
- Stock Quantity: 10 increased prediction by 2.03 (20.1% contribution)
- type: Blended Masalas decreased prediction by 1.18 (11.7% contribution)
- rating: 4.0 decreased prediction by 1.14 (11.4% contribution)
- market_price: 90.0 decreased prediction by 0.83 (8.2% contribution)"
19883,Eco Friendly Toilet Cleaner,Cleaning & Household,All Purpose Cleaners,The Better Home,239.2,299,Toilet Cleaners,3,49,,Supplier A,12,15:10.5,39,34.29,"Predicted 34.29 units. Key factors:
- market_price: 299.0 increased prediction by 2.45 (25.1% contribution)
- sub_category: All Purpose Cleaners increased prediction by 2.15 (22.0% contribution)
- type: Toilet Cleaners increased prediction by 1.14 (11.7% contribution)
- product: Eco Friendly Toilet Cleaner increased prediction by 0.89 (9.1% contribution)
- Lead Time (Days): 12 increased prediction by 0.82 (8.3% contribution)"
19730,Black Pepper - Corn,"Foodgrains, Oil & Masala",Masalas & Spices,Turn Organic ,149.25,199,Blended Masalas,3.9,34,,Supplier A,6,15:10.5,25,26.32,"Predicted 26.32 units. Key factors:
- product: Black Pepper - Corn increased prediction by 2.19 (31.0% contribution)
- rating: 3.9 decreased prediction by 1.13 (16.0% contribution)
- category: Foodgrains, Oil & Masala decreased prediction by 0.80 (11.4% contribution)
- market_price: 199.0 increased prediction by 0.64 (9.0% contribution)
- sale_price: 149.25 increased prediction by 0.49 (7.0% contribution)"
14398,Halloween Fever Eau De Parfum,Beauty & Hygiene,Fragrances & Deos,J Del Pozo,975,1950,Eau De Parfum,,68,,Supplier A,6,15:10.5,37,34.31,"Predicted 34.31 units. Key factors:
- market_price: 1950.0 increased prediction by 2.23 (19.2% contribution)
- type: Eau De Parfum increased prediction by 2.10 (18.1% contribution)
- sale_price: 975.0 increased prediction by 1.63 (14.0% contribution)
- brand: J Del Pozo increased prediction by 1.28 (11.0% contribution)
- Stock Quantity: 68 decreased prediction by 1.13 (9.7% contribution)"
650,Breakfast Protein Variety Bar - Almond Coconut,Gourmet & World Food,Cereals & Breakfast,Yoga bar,290,290,Cereal & Granola Bars,3.8,46,,Supplier C,5,15:10.5,48,23.1,"Predicted 23.1 units. Key factors:
- product: Breakfast Protein Variety Bar - Almond Coconut increased prediction by 2.36 (21.2% contribution)
- rating: 3.8 decreased prediction by 1.92 (17.2% contribution)
- sale_price: 290.0 decreased prediction by 1.36 (12.2% contribution)
- market_price: 290.0 increased prediction by 1.23 (11.1% contribution)
- Lead Time (Days): 5 decreased prediction by 1.13 (10.2% contribution)"
12930,Men Sport Defence Underarm Protection Deodorant,Beauty & Hygiene,Fragrances & Deos,Rexona,185.25,195,Men's Deodorants,3.1,79,,Supplier A,10,15:10.5,1,9.99,"Predicted 9.99 units. Key factors:
- brand: Rexona decreased prediction by 2.82 (18.2% contribution)
- rating: 3.1 decreased prediction by 2.37 (15.2% contribution)
- sub_category: Fragrances & Deos decreased prediction by 1.74 (11.2% contribution)
- product: Men Sport Defence Underarm Protection Deodorant decreased prediction by 1.72 (11.1% contribution)
- market_price: 195.0 decreased prediction by 1.70 (10.9% contribution)"
22588,Apple - with No Added Sugar,Beverages,Fruit Juices & Drinks,Real Activ,209.52,270,Juices,4.1,16,,Supplier A,6,15:10.5,4,14.82,"Predicted 14.82 units. Key factors:
- Stock Quantity: 16 decreased prediction by 2.59 (24.1% contribution)
- brand: Real Activ decreased prediction by 2.10 (19.6% contribution)
- rating: 4.1 decreased prediction by 1.83 (17.1% contribution)
- sub_category: Fruit Juices & Drinks decreased prediction by 1.18 (11.0% contribution)
- sale_price: 209.52 decreased prediction by 1.01 (9.4% contribution)"
19236,Organic Pearl Millet,"Foodgrains, Oil & Masala",Organic Staples,MeraKisan,120,120,Organic Millet & Flours,5,13,,Supplier C,12,15:10.5,27,26.02,"Predicted 26.02 units. Key factors:
- rating: 5.0 decreased prediction by 0.92 (16.9% contribution)
- category: Foodgrains, Oil & Masala decreased prediction by 0.89 (16.3% contribution)
- sale_price: 120.0 increased prediction by 0.86 (15.8% contribution)
- type: Organic Millet & Flours increased prediction by 0.74 (13.7% contribution)
- product: Organic Pearl Millet increased prediction by 0.74 (13.5% contribution)"
366,"Pork - Mortadella with Olives, Sliced","Eggs, Meat & Fish","Sausages, Bacon & Salami",Fresho Signature,410.4,456,Pork & Ham,,50,,Supplier A,12,15:10.5,21,30.09,"Predicted 30.09 units. Key factors:
- market_price: 456.0 increased prediction by 1.71 (25.8% contribution)
- type: Pork & Ham increased prediction by 1.18 (17.9% contribution)
- Stock Quantity: 50 decreased prediction by 0.88 (13.3% contribution)
- rating: nan decreased prediction by 0.75 (11.3% contribution)
- brand: Fresho Signature increased prediction by 0.66 (10.0% contribution)"
19487,Pre Shave Foam - Classic Regular,Beauty & Hygiene,Men's Grooming,Gillette,134.21,199,Shaving Care,4.5,70,,Supplier A,8,15:10.5,48,37.24,"Predicted 37.24 units. Key factors:
- sale_price: 134.21 increased prediction by 2.05 (17.5% contribution)
- rating: 4.5 increased prediction by 1.89 (16.2% contribution)
- brand: Gillette increased prediction by 1.68 (14.4% contribution)
- type: Shaving Care increased prediction by 1.49 (12.7% contribution)
- market_price: 199.0 increased prediction by 1.35 (11.6% contribution)"
18810,Intense Oil Clear Lemon Face Wash,Beauty & Hygiene,Men's Grooming,Himalaya Men,112,160,Face & Body,4.2,43,,Supplier C,12,15:10.5,48,43.21,"Predicted 43.21 units. Key factors:
- type: Face & Body increased prediction by 3.06 (17.3% contribution)
- product: Intense Oil Clear Lemon Face Wash increased prediction by 2.43 (13.7% contribution)
- sale_price: 112.0 increased prediction by 2.23 (12.6% contribution)
- rating: 4.2 increased prediction by 1.88 (10.6% contribution)
- Lead Time (Days): 12 increased prediction by 1.87 (10.6% contribution)"
27259,English Lavender Deodorant Roll On Antiperspirant - For Women,Beauty & Hygiene,Fragrances & Deos,Yardley London,122.5,175,Women's Deodorants,4.2,38,,Supplier A,11,15:10.5,34,31.01,"Predicted 31.01 units. Key factors:
- sale_price: 122.5 increased prediction by 1.41 (22.7% contribution)
- rating: 4.2 increased prediction by 1.12 (18.0% contribution)
- product: English Lavender Deodorant Roll On Antiperspirant - For Women increased prediction by 1.01 (16.2% contribution)
- type: Women's Deodorants increased prediction by 0.86 (13.8% contribution)
- category: Beauty & Hygiene increased prediction by 0.65 (10.5% contribution)"
2116,Orange Marmalade Jam,Snacks & Branded Foods,"Spreads, Sauces, Ketchup",Kissan,160,160,"Jam, Conserve, Marmalade",4.3,78,,Supplier A,6,15:10.5,25,25.99,"Predicted 25.99 units. Key factors:
- market_price: 160.0 decreased prediction by 1.26 (18.1% contribution)
- product: Orange Marmalade Jam increased prediction by 1.06 (15.2% contribution)
- sale_price: 160.0 decreased prediction by 0.98 (14.1% contribution)
- type: Jam, Conserve, Marmalade increased prediction by 0.89 (12.8% contribution)
- rating: 4.3 increased prediction by 0.83 (11.9% contribution)"
10430,"Snacks - Super Rings, Cheese Flavoured",Gourmet & World Food,"Snacks, Dry Fruits, Nuts",Oriental,80,80,"Healthy, Baked Snacks",,36,,Supplier C,14,15:10.5,19,20.58,"Predicted 20.58 units. Key factors:
- product: Snacks - Super Rings, Cheese Flavoured decreased prediction by 1.96 (23.1% contribution)
- Lead Time (Days): 14 increased prediction by 1.54 (18.2% contribution)
- sub_category: Snacks, Dry Fruits, Nuts decreased prediction by 1.34 (15.8% contribution)
- Stock Quantity: 36 decreased prediction by 1.21 (14.2% contribution)
- market_price: 80.0 decreased prediction by 1.00 (11.8% contribution)"
5566,Ultra Mosquito Repellant - Starter Pack,Cleaning & Household,Fresheners & Repellents,All Out,86,89,Mosquito Repellent,4.2,61,,Supplier A,13,15:10.5,41,33.86,"Predicted 33.86 units. Key factors:
- Lead Time (Days): 13 increased prediction by 1.96 (23.6% contribution)
- brand: All Out increased prediction by 1.75 (21.0% contribution)
- type: Mosquito Repellent increased prediction by 1.66 (19.9% contribution)
- rating: 4.2 increased prediction by 0.73 (8.8% contribution)
- sale_price: 86.0 increased prediction by 0.65 (7.8% contribution)"
8946,Jaljeera Flavour Sattuz,Gourmet & World Food,Drinks & Beverages,Sattuz,300,300,Health Drinks,,83,,Supplier C,11,15:10.5,10,22.82,"Predicted 22.82 units. Key factors:
- brand: Sattuz decreased prediction by 1.80 (24.5% contribution)
- market_price: 300.0 increased prediction by 1.64 (22.4% contribution)
- type: Health Drinks increased prediction by 1.11 (15.1% contribution)
- sale_price: 300.0 decreased prediction by 0.91 (12.5% contribution)
- Stock Quantity: 83 increased prediction by 0.38 (5.2% contribution)"
11044,Sriracha Hot Chilli Sauce,Gourmet & World Food,"Sauces, Spreads & Dips",Real Thai,290,290,Thai & Asian Sauces,3.6,63,,Supplier A,8,15:10.5,9,13.39,"Predicted 13.39 units. Key factors:
- rating: 3.6 decreased prediction by 3.70 (27.4% contribution)
- product: Sriracha Hot Chilli Sauce decreased prediction by 2.36 (17.5% contribution)
- brand: Real Thai decreased prediction by 1.98 (14.6% contribution)
- sale_price: 290.0 decreased prediction by 1.95 (14.4% contribution)
- Stock Quantity: 63 decreased prediction by 1.05 (7.8% contribution)"
2183,"Baby Premium Feeding Bottle - Glass, Green MM-GP 8A",Baby Care,Feeding & Nursing,Mee Mee,329,329,Sippers & Bottles,4.4,79,,Supplier A,14,15:10.5,8,19.39,"Predicted 19.39 units. Key factors:
- sale_price: 329.0 decreased prediction by 1.36 (18.1% contribution)
- type: Sippers & Bottles decreased prediction by 1.15 (15.4% contribution)
- Stock Quantity: 79 decreased prediction by 1.03 (13.7% contribution)
- category: Baby Care decreased prediction by 0.87 (11.7% contribution)
- sub_category: Feeding & Nursing decreased prediction by 0.76 (10.2% contribution)"
20848,Cheesy Potato Pockets,Snacks & Branded Foods,Frozen Veggies & Snacks,Iceland,195,195,Frozen Veg Snacks,4.3,43,,Supplier C,12,15:10.5,29,27.44,"Predicted 27.44 units. Key factors:
- rating: 4.3 increased prediction by 1.27 (17.8% contribution)
- sale_price: 195.0 decreased prediction by 1.02 (14.3% contribution)
- Lead Time (Days): 12 increased prediction by 0.89 (12.6% contribution)
- product: Cheesy Potato Pockets increased prediction by 0.85 (11.9% contribution)
- brand: Iceland increased prediction by 0.79 (11.1% contribution)"
15908,Parmesan Grana Padano D.O.P Cheese - Grated,Gourmet & World Food,Dairy & Cheese,Fresho Signature,478.8,532,International Cheese,,17,,Supplier B,3,15:10.5,48,41.35,"Predicted 41.35 units. Key factors:
- market_price: 532.0 increased prediction by 2.94 (22.5% contribution)
- Stock Quantity: 17 increased prediction by 2.07 (15.9% contribution)
- product: Parmesan Grana Padano D.O.P Cheese - Grated increased prediction by 2.03 (15.5% contribution)
- type: International Cheese increased prediction by 1.48 (11.4% contribution)
- brand: Fresho Signature increased prediction by 1.35 (10.3% contribution)"
23027,Sorghum/Jowar Flakes,"Foodgrains, Oil & Masala",Dals & Pulses,Ammi Samayal,70,70,Cereals & Millets,2.7,82,,Supplier C,10,15:10.5,42,23.24,"Predicted 23.24 units. Key factors:
- product: Sorghum/Jowar Flakes decreased prediction by 2.45 (29.7% contribution)
- brand: Ammi Samayal increased prediction by 1.50 (18.2% contribution)
- rating: 2.7 decreased prediction by 1.48 (17.9% contribution)
- Stock Quantity: 82 increased prediction by 0.84 (10.2% contribution)
- market_price: 70.0 decreased prediction by 0.43 (5.2% contribution)"
7435,oriental Instant Noodles - Tom Yam Flavour,Gourmet & World Food,"Pasta, Soup & Noodles",Koka,36,40,Imported Noodles,4,94,,Supplier B,3,15:10.5,20,21.36,"Predicted 21.36 units. Key factors:
- product: oriental Instant Noodles - Tom Yam Flavour decreased prediction by 1.48 (18.6% contribution)
- Lead Time (Days): 3 decreased prediction by 1.44 (18.2% contribution)
- rating: 4.0 decreased prediction by 1.29 (16.2% contribution)
- Stock Quantity: 94 increased prediction by 1.18 (14.9% contribution)
- market_price: 40.0 decreased prediction by 1.16 (14.6% contribution)"
2130,Popcorn - Extra Butter,Gourmet & World Food,"Snacks, Dry Fruits, Nuts",American Garden ,240,240,Gourmet Popcorn,,17,,Supplier B,4,15:10.5,23,24.93,"Predicted 24.93 units. Key factors:
- product: Popcorn - Extra Butter increased prediction by 0.78 (17.5% contribution)
- market_price: 240.0 increased prediction by 0.59 (13.3% contribution)
- category: Gourmet & World Food decreased prediction by 0.53 (11.9% contribution)
- sale_price: 240.0 decreased prediction by 0.50 (11.2% contribution)
- sub_category: Snacks, Dry Fruits, Nuts decreased prediction by 0.49 (10.9% contribution)"
2359,Chocos Webs - Spiderman,Snacks & Branded Foods,Breakfast Cereals,Kelloggs,10,10,Kids Cereal,3.9,77,,Supplier A,9,15:10.5,4,10.33,"Predicted 10.33 units. Key factors:
- market_price: 10.0 decreased prediction by 4.38 (27.9% contribution)
- sale_price: 10.0 decreased prediction by 4.25 (27.1% contribution)
- rating: 3.9 decreased prediction by 2.60 (16.6% contribution)
- Stock Quantity: 77 decreased prediction by 1.20 (7.7% contribution)
- product: Chocos Webs - Spiderman decreased prediction by 0.89 (5.6% contribution)"
12455,"Croissant - Cheese & Chilli, Mini","Bakery, Cakes & Dairy",Gourmet Breads,Fresho Signature,149,149,"Croissants, Bagels",,95,,Supplier C,9,15:10.5,15,20.82,"Predicted 20.82 units. Key factors:
- market_price: 149.0 decreased prediction by 1.77 (24.4% contribution)
- sale_price: 149.0 decreased prediction by 1.10 (15.2% contribution)
- type: Croissants, Bagels increased prediction by 0.97 (13.3% contribution)
- Stock Quantity: 95 increased prediction by 0.91 (12.5% contribution)
- sub_category: Gourmet Breads decreased prediction by 0.72 (10.0% contribution)"
15439,Madurai Jasmine & Mogra Handmade Luxury Soap,Beauty & Hygiene,Bath & Hand Wash,Oriental Botanics,275,275,Bathing Bars & Soaps,,77,,Supplier B,14,15:10.5,3,12.95,"Predicted 12.95 units. Key factors:
- type: Bathing Bars & Soaps decreased prediction by 3.06 (24.7% contribution)
- sale_price: 275.0 decreased prediction by 1.99 (16.1% contribution)
- product: Madurai Jasmine & Mogra Handmade Luxury Soap decreased prediction by 1.67 (13.5% contribution)
- Stock Quantity: 77 decreased prediction by 1.35 (10.9% contribution)
- brand: Oriental Botanics decreased prediction by 1.15 (9.3% contribution)"
5047,Signature Champion No Gas Body Deodorant For Men,Beauty & Hygiene,Fragrances & Deos,Axe,212.5,250,Men's Deodorants,3.7,94,,Supplier B,13,15:10.5,24,26,"Predicted 26.0 units. Key factors:
- rating: 3.7 decreased prediction by 2.58 (21.5% contribution)
- product: Signature Champion No Gas Body Deodorant For Men decreased prediction by 2.19 (18.3% contribution)
- Stock Quantity: 94 increased prediction by 2.00 (16.7% contribution)
- brand: Axe increased prediction by 1.39 (11.6% contribution)
- Lead Time (Days): 13 increased prediction by 1.19 (9.9% contribution)"
12483,Cookies - Multigrain Breakfast,Snacks & Branded Foods,Biscuits & Cookies,Unibic,30,30,"Marie, Health, Digestive",4.1,81,,Supplier B,7,15:10.5,44,37.07,"Predicted 37.07 units. Key factors:
- sub_category: Biscuits & Cookies increased prediction by 3.23 (23.5% contribution)
- Stock Quantity: 81 increased prediction by 2.40 (17.5% contribution)
- product: Cookies - Multigrain Breakfast increased prediction by 1.96 (14.3% contribution)
- Lead Time (Days): 7 increased prediction by 1.57 (11.4% contribution)
- type: Marie, Health, Digestive increased prediction by 1.31 (9.5% contribution)"
25843,Neem Face Wash,Beauty & Hygiene,Skin Care,Everyuth Naturals,188.1,220,Face Care,4,93,,Supplier B,13,15:10.5,25,28.25,"Predicted 28.25 units. Key factors:
- Stock Quantity: 93 increased prediction by 1.11 (21.9% contribution)
- type: Face Care increased prediction by 0.98 (19.3% contribution)
- rating: 4.0 decreased prediction by 0.84 (16.6% contribution)
- market_price: 220.0 increased prediction by 0.78 (15.4% contribution)
- Lead Time (Days): 13 increased prediction by 0.51 (10.1% contribution)"
